features,loss
0000000010100111,0.43220973
0000000010101000,0.4775281
0000000010101001,0.47265917
0000000010101010,0.48089886
0000000010101011,0.44194758
0000000010101100,0.47228462
0000000010101101,0.46142322
0000000010101110,0.48052436
0000000010101111,0.4483146
0000000010110000,0.45955056
0000000010110001,0.43445694
0000000010110010,0.46441948
0000000010110011,0.44194758
0000000010110100,0.459176
0000000010110101,0.4430712
0000000010110110,0.44494385
0000000010110111,0.43445694
0000000010111000,0.45280898
0000000010111001,0.46254683
0000000010111010,0.45131087
0000000010111011,0.45018727
0000000010111100,0.4468165
0000000010111101,0.4588015
0000000010111110,0.45093632
0000000010111111,0.4456929
0000000011000000,0.4588015
0000000011000001,0.45093632
0000000011000010,0.4483146
0000000011000011,0.4325843
0000000011000100,0.49475658
0000000011000101,0.47790265
0000000011000110,0.44868916
0000000011000111,0.4456929
0000000011001000,0.51011235
0000000011001001,0.45430714
0000000011001010,0.46741575
0000000011001011,0.4430712
0000000011001100,0.49550563
0000000011001101,0.48164797
0000000011001110,0.44494385
0000000011001111,0.45393258
0000000011010000,0.488015
0000000011010001,0.44794005
0000000011010010,0.447191
0000000011010011,0.4430712
0000000011010100,0.4561798
0000000011010101,0.47003746
0000000011010110,0.4378277
0000000011010111,0.42958802
0000000011011000,0.46629214
0000000011011001,0.4670412
0000000011011010,0.45842695
0000000011011011,0.44906366
0000000011011100,0.45730335
0000000011011101,0.46367043
0000000011011110,0.4374532
0000000011011111,0.45468163
0000000011100000,0.54943824
0000000011100001,0.48314607
0000000011100010,0.4685393
0000000011100011,0.42509365
0000000011100100,0.50861424
0000000011100101,0.45992512
0000000011100110,0.44419473
0000000011100111,0.4235955
0000000011101000,0.49438202
0000000011101001,0.45168537
0000000011101010,0.46404493
0000000011101011,0.41573036
0000000011101100,0.48052436
0000000011101101,0.4498127
0000000011101110,0.44906366
0000000011101111,0.43445694
0000000011110000,0.45805246
0000000011110001,0.4374532
0000000011110010,0.46441948
0000000011110011,0.42958802
0000000011110100,0.4550562
0000000011110101,0.44344568
0000000011110110,0.45168537
0000000011110111,0.43820226
0000000011111000,0.44531834
0000000011111001,0.44269663
0000000011111010,0.45168537
0000000011111011,0.4430712
0000000011111100,0.45018727
0000000011111101,0.46516854
0000000011111110,0.46217227
0000000011111111,0.43707865
0000000100000000,0.5962547
0000000100000001,0.4685393
0000000100000010,0.47340822
0000000100000011,0.45243448
0000000100000100,0.48352063
0000000100000101,0.45842695
0000000100000110,0.47003746
0000000100000111,0.4554307
0000000100001000,0.4917603
0000000100001001,0.47303373
0000000100001010,0.49550563
0000000100001011,0.47940075
0000000100001100,0.5041199
0000000100001101,0.47827715
0000000100001110,0.46217227
0000000100001111,0.46479398
0000000100010000,0.46367043
0000000100010001,0.48764044
0000000100010010,0.45168537
0000000100010011,0.43595505
0000000100010100,0.48501873
0000000100010101,0.45168537
0000000100010110,0.43220973
0000000100010111,0.423221
0000000100011000,0.47827715
0000000100011001,0.46217227
0000000100011010,0.45955056
0000000100011011,0.4430712
0000000100011100,0.46179777
0000000100011101,0.4588015
0000000100011110,0.44868916
0000000100011111,0.4468165
0000000100100000,0.5303371
0000000100100001,0.5116105
0000000100100010,0.5078652
0000000100100011,0.45280898
0000000100100100,0.5078652
0000000100100101,0.47041196
0000000100100110,0.45205992
0000000100100111,0.4460674
0000000100101000,0.47265917
0000000100101001,0.46329588
0000000100101010,0.45730335
0000000100101011,0.45131087
0000000100101100,0.47378278
0000000100101101,0.46629214
0000000100101110,0.46104866
0000000100101111,0.4389513
0000000100110000,0.49588013
0000000100110001,0.47153556
0000000100110010,0.4460674
0000000100110011,0.43558055
0000000100110100,0.45955056
0000000100110101,0.4456929
0000000100110110,0.43932587
0000000100110111,0.4374532
0000000100111000,0.46741575
0000000100111001,0.45205992
0000000100111010,0.45468163
0000000100111011,0.43932587
0000000100111100,0.47003746
0000000100111101,0.45131087
0000000100111110,0.42996258
0000000100111111,0.44906366
0000000101000000,0.47415727
0000000101000001,0.49962544
0000000101000010,0.48988765
0000000101000011,0.46367043
0000000101000100,0.5198502
0000000101000101,0.45430714
0000000101000110,0.47677904
0000000101000111,0.46104866
0000000101001000,0.523221
0000000101001001,0.46254683
0000000101001010,0.48052436
0000000101001011,0.4692884
0000000101001100,0.5067416
0000000101001101,0.48052436
0000000101001110,0.45580524
0000000101001111,0.4655431
0000000101010000,0.4797753
0000000101010001,0.48239702
0000000101010010,0.47603
0000000101010011,0.43220973
0000000101010100,0.4764045
0000000101010101,0.4445693
0000000101010110,0.43033707
0000000101010111,0.4389513
0000000101011000,0.47603
0000000101011001,0.46629214
0000000101011010,0.45056182
0000000101011011,0.43857676
0000000101011100,0.47228462
0000000101011101,0.4468165
0000000101011110,0.44531834
0000000101011111,0.4576779
0000000101100000,0.53370786
0000000101100001,0.47453183
0000000101100010,0.4659176
0000000101100011,0.45243448
0000000101100100,0.5187266
0000000101100101,0.46516854
0000000101100110,0.46666664
0000000101100111,0.42621726
0000000101101000,0.4670412
0000000101101001,0.46479398
0000000101101010,0.46067417
0000000101101011,0.4378277
0000000101101100,0.4655431
0000000101101101,0.46067417
0000000101101110,0.4554307
0000000101101111,0.4494382
0000000101110000,0.4775281
0000000101110001,0.44082397
0000000101110010,0.4456929
0000000101110011,0.42134833
0000000101110100,0.46441948
0000000101110101,0.44419473
0000000101110110,0.42958802
0000000101110111,0.4378277
0000000101111000,0.46441948
0000000101111001,0.45243448
0000000101111010,0.44531834
0000000101111011,0.4468165
0000000101111100,0.4565543
0000000101111101,0.4602996
0000000101111110,0.44868916
0000000101111111,0.44269663
0000000110000000,0.47228462
0000000110000001,0.4790262
0000000110000010,0.48988765
0000000110000011,0.4554307
0000000110000100,0.5093633
0000000110000101,0.4670412
0000000110000110,0.44531834
0000000110000111,0.43707865
0000000110001000,0.5157304
0000000110001001,0.45355803
0000000110001010,0.46666664
0000000110001011,0.45430714
0000000110001100,0.49288392
0000000110001101,0.45805246
0000000110001110,0.447191
0000000110001111,0.45730335
0000000110010000,0.47228462
0000000110010001,0.45992512
0000000110010010,0.45355803
0000000110010011,0.4337079
0000000110010100,0.4659176
0000000110010101,0.43146068
0000000110010110,0.42996258
0000000110010111,0.43108612
0000000110011000,0.46516854
0000000110011001,0.45842695
0000000110011010,0.45056182
0000000110011011,0.4445693
0000000110011100,0.46179777
0000000110011101,0.45093632
0000000110011110,0.44382024
0000000110011111,0.4670412
0000000110100000,0.5224719
0000000110100001,0.48089886
0000000110100010,0.47415727
0000000110100011,0.4561798
0000000110100100,0.5011236
0000000110100101,0.45243448
0000000110100110,0.47940075
0000000110100111,0.45131087
0000000110101000,0.4868914
0000000110101001,0.47041196
0000000110101010,0.45393258
0000000110101011,0.459176
0000000110101100,0.48576778
0000000110101101,0.45992512
0000000110101110,0.46067417
0000000110101111,0.4456929
0000000110110000,0.46479398
0000000110110001,0.44794005
0000000110110010,0.459176
0000000110110011,0.4498127
0000000110110100,0.45692885
0000000110110101,0.4468165
0000000110110110,0.4445693
0000000110110111,0.43970037
0000000110111000,0.46666664
0000000110111001,0.44794005
0000000110111010,0.43071163
0000000110111011,0.44868916
0000000110111100,0.45355803
0000000110111101,0.46142322
0000000110111110,0.4498127
0000000110111111,0.43707865
0000000111000000,0.54456925
0000000111000001,0.48239702
0000000111000010,0.48239702
0000000111000011,0.44344568
0000000111000100,0.5164794
0000000111000101,0.4812734
0000000111000110,0.4561798
0000000111000111,0.44644195
0000000111001000,0.5138577
0000000111001001,0.44232208
0000000111001010,0.4790262
0000000111001011,0.44644195
0000000111001100,0.5037453
0000000111001101,0.46217227
0000000111001110,0.46441948
0000000111001111,0.47415727
0000000111010000,0.46367043
0000000111010001,0.45692885
0000000111010010,0.45018727
0000000111010011,0.45093632
0000000111010100,0.46329588
0000000111010101,0.44007492
0000000111010110,0.44119853
0000000111010111,0.45131087
0000000111011000,0.44419473
0000000111011001,0.44082397
0000000111011010,0.45056182
0000000111011011,0.44531834
0000000111011100,0.45580524
0000000111011101,0.45355803
0000000111011110,0.45205992
0000000111011111,0.459176
0000000111100000,0.5164794
0000000111100001,0.4764045
0000000111100010,0.48202246
0000000111100011,0.45131087
0000000111100100,0.51273406
0000000111100101,0.4576779
0000000111100110,0.4576779
0000000111100111,0.45280898
0000000111101000,0.48089886
0000000111101001,0.45992512
0000000111101010,0.4565543
0000000111101011,0.46292132
0000000111101100,0.48164797
0000000111101101,0.4550562
0000000111101110,0.4550562
0000000111101111,0.43820226
0000000111110000,0.47041196
0000000111110001,0.46104866
0000000111110010,0.44344568
0000000111110011,0.45955056
0000000111110100,0.46891385
0000000111110101,0.45168537
0000000111110110,0.45056182
0000000111110111,0.44119853
0000000111111000,0.44906366
0000000111111001,0.45842695
0000000111111010,0.43857676
0000000111111011,0.44868916
0000000111111100,0.4797753
0000000111111101,0.45955056
0000000111111110,0.4602996
0000000111111111,0.43970037
0000001000000000,0.5209738
0000001000000001,0.4681648
0000001000000010,0.48876405
0000001000000011,0.45131087
0000001000000100,0.48876405
0000001000000101,0.4801498
0000001000000110,0.46441948
0000001000000111,0.45692885
0000001000001000,0.5247191
0000001000001001,0.4906367
0000001000001010,0.49700373
0000001000001011,0.48277152
0000001000001100,0.5262172
0000001000001101,0.47603
0000001000001110,0.4891386
0000001000001111,0.47565544
0000001000010000,0.47677904
0000001000010001,0.47490638
0000001000010010,0.4921348
0000001000010011,0.43295878
0000001000010100,0.4696629
0000001000010101,0.46254683
0000001000010110,0.43146068
0000001000010111,0.4460674
0000001000011000,0.5142322
0000001000011001,0.48576778
0000001000011010,0.488015
0000001000011011,0.45805246
0000001000011100,0.48239702
0000001000011101,0.47191012
0000001000011110,0.45393258
0000001000011111,0.4561798
0000001000100000,0.5456929
0000001000100001,0.49138576
0000001000100010,0.52846444
0000001000100011,0.47265917
0000001000100100,0.51235956
0000001000100101,0.48089886
0000001000100110,0.49363297
0000001000100111,0.46516854
0000001000101000,0.47677904
0000001000101001,0.46666664
0000001000101010,0.48277152
0000001000101011,0.46104866
0000001000101100,0.47116107
0000001000101101,0.4801498
0000001000101110,0.46666664
0000001000101111,0.46179777
0000001000110000,0.50074905
0000001000110001,0.46217227
0000001000110010,0.46292132
0000001000110011,0.43932587
0000001000110100,0.47415727
0000001000110101,0.45992512
0000001000110110,0.4456929
0000001000110111,0.44419473
0000001000111000,0.4707865
0000001000111001,0.45243448
0000001000111010,0.47003746
0000001000111011,0.4460674
0000001000111100,0.47528088
0000001000111101,0.45955056
0000001000111110,0.43857676
0000001000111111,0.4602996
0000001001000000,0.49513108
0000001001000001,0.50749063
0000001001000010,0.5067416
0000001001000011,0.4692884
0000001001000100,0.5475656
0000001001000101,0.49101126
0000001001000110,0.4554307
0000001001000111,0.42958802
0000001001001000,0.52584267
0000001001001001,0.47415727
0000001001001010,0.49138576
0000001001001011,0.4681648
0000001001001100,0.49662924
0000001001001101,0.47827715
0000001001001110,0.47228462
0000001001001111,0.4659176
0000001001010000,0.48389512
0000001001010001,0.47827715
0000001001010010,0.47827715
0000001001010011,0.46142322
0000001001010100,0.48314607
0000001001010101,0.46254683
0000001001010110,0.44119853
0000001001010111,0.43483144
0000001001011000,0.51123595
0000001001011001,0.47116107
0000001001011010,0.4883895
0000001001011011,0.46104866
0000001001011100,0.47191012
0000001001011101,0.48426968
0000001001011110,0.45018727
0000001001011111,0.47378278
0000001001100000,0.5599251
0000001001100001,0.5026217
0000001001100010,0.51348317
0000001001100011,0.45805246
0000001001100100,0.50861424
0000001001100101,0.48501873
0000001001100110,0.48277152
0000001001100111,0.45205992
0000001001101000,0.48576778
0000001001101001,0.48239702
0000001001101010,0.46741575
0000001001101011,0.4554307
0000001001101100,0.47790265
0000001001101101,0.4696629
0000001001101110,0.4685393
0000001001101111,0.46329588
0000001001110000,0.48764044
0000001001110001,0.4576779
0000001001110010,0.4764045
0000001001110011,0.435206
0000001001110100,0.48464417
0000001001110101,0.46779025
0000001001110110,0.44906366
0000001001110111,0.45056182
0000001001111000,0.46666664
0000001001111001,0.4468165
0000001001111010,0.44794005
0000001001111011,0.4498127
0000001001111100,0.4707865
0000001001111101,0.48052436
0000001001111110,0.4685393
0000001001111111,0.45393258
0000001010000000,0.46367043
0000001010000001,0.47940075
0000001010000010,0.49662924
0000001010000011,0.44419473
0000001010000100,0.505618
0000001010000101,0.47303373
0000001010000110,0.45468163
0000001010000111,0.43445694
0000001010001000,0.53220975
0000001010001001,0.4797753
0000001010001010,0.49325842
0000001010001011,0.46404493
0000001010001100,0.4973783
0000001010001101,0.4692884
0000001010001110,0.4655431
0000001010001111,0.45318353
0000001010010000,0.4812734
0000001010010001,0.47116107
0000001010010010,0.46217227
0000001010010011,0.43820226
0000001010010100,0.46666664
0000001010010101,0.42546815
0000001010010110,0.4374532
0000001010010111,0.4340824
0000001010011000,0.4790262
0000001010011001,0.47677904
0000001010011010,0.48239702
0000001010011011,0.459176
0000001010011100,0.47415727
0000001010011101,0.46217227
0000001010011110,0.46441948
0000001010011111,0.46404493
0000001010100000,0.547191
0000001010100001,0.48501873
0000001010100010,0.5048689
0000001010100011,0.46441948
0000001010100100,0.49438202
0000001010100101,0.47415727
0000001010100110,0.48277152
0000001010100111,0.4483146
0000001010101000,0.47041196
0000001010101001,0.4659176
0000001010101010,0.4659176
0000001010101011,0.45168537
0000001010101100,0.48202246
0000001010101101,0.46441948
0000001010101110,0.46666664
0000001010101111,0.46179777
0000001010110000,0.4797753
0000001010110001,0.4340824
0000001010110010,0.4707865
0000001010110011,0.459176
0000001010110100,0.47378278
0000001010110101,0.44232208
0000001010110110,0.4460674
0000001010110111,0.4498127
0000001010111000,0.47041196
0000001010111001,0.44756556
0000001010111010,0.4707865
0000001010111011,0.45243448
0000001010111100,0.45280898
0000001010111101,0.4659176
0000001010111110,0.47827715
0000001010111111,0.4494382
0000001011000000,0.5168539
0000001011000001,0.4853933
0000001011000010,0.49662924
0000001011000011,0.45580524
0000001011000100,0.5104869
0000001011000101,0.47228462
0000001011000110,0.4456929
0000001011000111,0.4340824
0000001011001000,0.52209735
0000001011001001,0.4786517
0000001011001010,0.4973783
0000001011001011,0.44119853
0000001011001100,0.49288392
0000001011001101,0.48239702
0000001011001110,0.46292132
0000001011001111,0.46404493
0000001011010000,0.48576778
0000001011010001,0.4786517
0000001011010010,0.4681648
0000001011010011,0.44194758
0000001011010100,0.48764044
0000001011010101,0.4692884
0000001011010110,0.44531834
0000001011010111,0.45056182
0000001011011000,0.48389512
0000001011011001,0.47041196
0000001011011010,0.46179777
0000001011011011,0.4483146
0000001011011100,0.48651683
0000001011011101,0.47415727
0000001011011110,0.4456929
0000001011011111,0.44494385
0000001011100000,0.53445697
0000001011100001,0.48464417
0000001011100010,0.49138576
0000001011100011,0.46404493
0000001011100100,0.49026215
0000001011100101,0.4655431
0000001011100110,0.4696629
0000001011100111,0.4670412
0000001011101000,0.46779025
0000001011101001,0.46367043
0000001011101010,0.4685393
0000001011101011,0.45992512
0000001011101100,0.47340822
0000001011101101,0.46404493
0000001011101110,0.47378278
0000001011101111,0.44269663
0000001011110000,0.48314607
0000001011110001,0.46217227
0000001011110010,0.47303373
0000001011110011,0.46217227
0000001011110100,0.46741575
0000001011110101,0.46516854
0000001011110110,0.46629214
0000001011110111,0.45168537
0000001011111000,0.47790265
0000001011111001,0.4681648
0000001011111010,0.45805246
0000001011111011,0.46142322
0000001011111100,0.46891385
0000001011111101,0.47453183
0000001011111110,0.46217227
0000001011111111,0.44906366
0000001100000000,0.57228464
0000001100000001,0.5093633
0000001100000010,0.4988764
0000001100000011,0.4812734
0000001100000100,0.53483146
0000001100000101,0.4696629
0000001100000110,0.48764044
0000001100000111,0.4565543
0000001100001000,0.51498127
0000001100001001,0.48164797
0000001100001010,0.49026215
0000001100001011,0.46779025
0000001100001100,0.49925095
0000001100001101,0.46367043
0000001100001110,0.4891386
0000001100001111,0.4576779
0000001100010000,0.5161049
0000001100010001,0.47191012
0000001100010010,0.47303373
0000001100010011,0.44269663
0000001100010100,0.49662924
0000001100010101,0.45056182
0000001100010110,0.44794005
0000001100010111,0.4284644
0000001100011000,0.48614234
0000001100011001,0.45692885
0000001100011010,0.47265917
0000001100011011,0.45056182
0000001100011100,0.47827715
0000001100011101,0.4565543
0000001100011110,0.45243448
0000001100011111,0.47191012
0000001100100000,0.5292135
0000001100100001,0.47565544
0000001100100010,0.49438202
0000001100100011,0.45355803
0000001100100100,0.50299627
0000001100100101,0.47116107
0000001100100110,0.47790265
0000001100100111,0.44906366
0000001100101000,0.46367043
0000001100101001,0.46142322
0000001100101010,0.47528088
0000001100101011,0.4456929
0000001100101100,0.4685393
0000001100101101,0.45205992
0000001100101110,0.46666664
0000001100101111,0.45955056
0000001100110000,0.47228462
0000001100110001,0.46741575
0000001100110010,0.4460674
0000001100110011,0.43820226
0000001100110100,0.46666664
0000001100110101,0.45805246
0000001100110110,0.44232208
0000001100110111,0.44269663
0000001100111000,0.43857676
0000001100111001,0.45805246
0000001100111010,0.44531834
0000001100111011,0.45468163
0000001100111100,0.44906366
0000001100111101,0.45842695
0000001100111110,0.45168537
0000001100111111,0.45168537
0000001101000000,0.58277154
0000001101000001,0.488015
0000001101000010,0.50074905
0000001101000011,0.48389512
0000001101000100,0.5340824
0000001101000101,0.47378278
0000001101000110,0.46217227
0000001101000111,0.4786517
0000001101001000,0.51235956
0000001101001001,0.47565544
0000001101001010,0.50037456
0000001101001011,0.47303373
0000001101001100,0.47603
0000001101001101,0.46441948
0000001101001110,0.47228462
0000001101001111,0.4692884
0000001101010000,0.4921348
0000001101010001,0.47528088
0000001101010010,0.48164797
0000001101010011,0.4554307
0000001101010100,0.4685393
0000001101010101,0.44906366
0000001101010110,0.43595505
0000001101010111,0.45468163
0000001101011000,0.47528088
0000001101011001,0.47453183
0000001101011010,0.45580524
0000001101011011,0.46516854
0000001101011100,0.46367043
0000001101011101,0.48164797
0000001101011110,0.46104866
0000001101011111,0.44868916
0000001101100000,0.5254682
0000001101100001,0.48277152
0000001101100010,0.49513108
0000001101100011,0.46629214
0000001101100100,0.50749063
0000001101100101,0.4692884
0000001101100110,0.48202246
0000001101100111,0.44794005
0000001101101000,0.4696629
0000001101101001,0.4494382
0000001101101010,0.47340822
0000001101101011,0.4430712
0000001101101100,0.46741575
0000001101101101,0.4696629
0000001101101110,0.47677904
0000001101101111,0.46741575
0000001101110000,0.48389512
0000001101110001,0.46404493
0000001101110010,0.4659176
0000001101110011,0.45692885
0000001101110100,0.47528088
0000001101110101,0.46179777
0000001101110110,0.45955056
0000001101110111,0.4460674
0000001101111000,0.46217227
0000001101111001,0.45842695
0000001101111010,0.47191012
0000001101111011,0.44494385
0000001101111100,0.4692884
0000001101111101,0.46441948
0000001101111110,0.44157302
0000001101111111,0.44868916
0000001110000000,0.5962547
0000001110000001,0.4977528
0000001110000010,0.50973785
0000001110000011,0.46516854
0000001110000100,0.5277153
0000001110000101,0.4588015
0000001110000110,0.46741575
0000001110000111,0.44906366
0000001110001000,0.5078652
0000001110001001,0.46104866
0000001110001010,0.49400747
0000001110001011,0.4868914
0000001110001100,0.48314607
0000001110001101,0.4498127
0000001110001110,0.45131087
0000001110001111,0.46516854
0000001110010000,0.49250937
0000001110010001,0.47191012
0000001110010010,0.46329588
0000001110010011,0.4554307
0000001110010100,0.46479398
0000001110010101,0.44269663
0000001110010110,0.4325843
0000001110010111,0.45205992
0000001110011000,0.48089886
0000001110011001,0.45131087
0000001110011010,0.45355803
0000001110011011,0.45168537
0000001110011100,0.46367043
0000001110011101,0.47003746
0000001110011110,0.46629214
0000001110011111,0.44082397
0000001110100000,0.53520596
0000001110100001,0.48164797
0000001110100010,0.50449437
0000001110100011,0.447191
0000001110100100,0.5037453
0000001110100101,0.47303373
0000001110100110,0.45580524
0000001110100111,0.45318353
0000001110101000,0.48501873
0000001110101001,0.46741575
0000001110101010,0.47378278
0000001110101011,0.44082397
0000001110101100,0.47003746
0000001110101101,0.46142322
0000001110101110,0.4554307
0000001110101111,0.45355803
0000001110110000,0.4696629
0000001110110001,0.4576779
0000001110110010,0.4692884
0000001110110011,0.46629214
0000001110110100,0.45955056
0000001110110101,0.44644195
0000001110110110,0.44756556
0000001110110111,0.42883897
0000001110111000,0.45131087
0000001110111001,0.46254683
0000001110111010,0.46666664
0000001110111011,0.45168537
0000001110111100,0.4655431
0000001110111101,0.46254683
0000001110111110,0.45093632
0000001110111111,0.4460674
0000001111000000,0.54981273
0000001111000001,0.5041199
0000001111000010,0.50898874
0000001111000011,0.4853933
0000001111000100,0.5172285
0000001111000101,0.48464417
0000001111000110,0.4801498
0000001111000111,0.4576779
0000001111001000,0.50337076
0000001111001001,0.46666664
0000001111001010,0.48352063
0000001111001011,0.4498127
0000001111001100,0.48764044
0000001111001101,0.46404493
0000001111001110,0.4775281
0000001111001111,0.44232208
0000001111010000,0.49513108
0000001111010001,0.4602996
0000001111010010,0.45992512
0000001111010011,0.4797753
0000001111010100,0.48614234
0000001111010101,0.47003746
0000001111010110,0.47003746
0000001111010111,0.4554307
0000001111011000,0.46067417
0000001111011001,0.48876405
0000001111011010,0.45842695
0000001111011011,0.45842695
0000001111011100,0.48089886
0000001111011101,0.45730335
0000001111011110,0.45056182
0000001111011111,0.45430714
0000001111100000,0.5247191
0000001111100001,0.4707865
0000001111100010,0.48501873
0000001111100011,0.45730335
0000001111100100,0.48988765
0000001111100101,0.46891385
0000001111100110,0.48614234
0000001111100111,0.46217227
0000001111101000,0.48089886
0000001111101001,0.4565543
0000001111101010,0.48726594
0000001111101011,0.44906366
0000001111101100,0.48164797
0000001111101101,0.47116107
0000001111101110,0.46779025
0000001111101111,0.4550562
0000001111110000,0.47490638
0000001111110001,0.47378278
0000001111110010,0.47528088
0000001111110011,0.45805246
0000001111110100,0.47490638
0000001111110101,0.46217227
0000001111110110,0.45730335
0000001111110111,0.4389513
0000001111111000,0.45168537
0000001111111001,0.45730335
0000001111111010,0.45842695
0000001111111011,0.45093632
0000001111111100,0.46779025
0000001111111101,0.45805246
0000001111111110,0.45093632
0000001111111111,0.44756556
0000010000000000,0.47116107
0000010000000001,0.4389513
0000010000000010,0.42546815
0000010000000011,0.42808992
0000010000000100,0.4576779
0000010000000101,0.4269663
0000010000000110,0.43033707
0000010000000111,0.42771536
0000010000001000,0.45992512
0000010000001001,0.45468163
0000010000001010,0.47228462
0000010000001011,0.44007492
0000010000001100,0.47827715
0000010000001101,0.46329588
0000010000001110,0.45842695
0000010000001111,0.44269663
0000010000010000,0.43595505
0000010000010001,0.46104866
0000010000010010,0.41722846
0000010000010011,0.42397004
0000010000010100,0.4550562
0000010000010101,0.4550562
0000010000010110,0.4367041
0000010000010111,0.4340824
0000010000011000,0.46404493
0000010000011001,0.44494385
0000010000011010,0.4430712
0000010000011011,0.45468163
0000010000011100,0.45355803
0000010000011101,0.46217227
0000010000011110,0.4247191
0000010000011111,0.45393258
0000010000100000,0.4790262
0000010000100001,0.4483146
0000010000100010,0.45955056
0000010000100011,0.4142322
0000010000100100,0.50898874
0000010000100101,0.44344568
0000010000100110,0.4378277
0000010000100111,0.41460675
0000010000101000,0.47677904
0000010000101001,0.45168537
0000010000101010,0.44382024
0000010000101011,0.43033707
0000010000101100,0.47116107
0000010000101101,0.44082397
0000010000101110,0.42134833
0000010000101111,0.41985017
0000010000110000,0.47041196
0000010000110001,0.43483144
0000010000110010,0.44232208
0000010000110011,0.4033708
0000010000110100,0.47490638
0000010000110101,0.41123593
0000010000110110,0.43071163
